"model","EPV","sim","P","rho","beta_pattern","AUC","Brier","lambda"
"ridge",5,1,4,0,"equal",0.708309212576906,0.222367120466357,0.061717111787077
"ridge",5,2,4,0,"equal",0.708525262796185,0.253248856540912,0.592039537395255
"ridge",5,3,4,0,"equal",0.732560555936894,0.218319325486484,0.2655099264253
"ridge",5,4,4,0,"equal",0.661881463604139,0.286813412656413,1.8749739668007
"ridge",5,5,4,0,"equal",0.718320735243459,0.236085392598135,0.431594429811917
"ridge",5,6,4,0,"equal",0.690022721614544,0.224057617040188,0.0640748647825901
"ridge",5,7,4,0,"equal",0.68959603502277,0.239697298181712,0.11857300320108
"ridge",5,8,4,0,"equal",0.698829048436744,0.236465336730986,0.0205320429349974
"ridge",5,9,4,0,"equal",0.710198069434592,0.243442080877268,1.48487519013252
"ridge",5,10,4,0,"equal",0.726610246610247,0.212209885609837,0.110726274088354
"ridge",5,1,4,0,"strong",0.643478389913918,0.236853063391203,0.43046867990194
"ridge",5,2,4,0,"strong",0.747190229426914,0.205575638927279,0.0628411647503821
"ridge",5,3,4,0,"strong",0.72781688905341,0.241198003515019,0.384921480095063
"ridge",5,4,4,0,"strong",0.737617072074928,0.229362738993044,0.633535001196909
"ridge",5,5,4,0,"strong",0.728007520188006,0.226624968486898,0.0320815556415964
"ridge",5,6,4,0,"strong",0.723561846010846,0.229066660608018,0.132762982689234
"ridge",5,7,4,0,"strong",0.714602794336447,0.225025030716189,0.0683861917618819
"ridge",5,8,4,0,"strong",0.731636554007644,0.259826119667859,60.569611659204
"ridge",5,9,4,0,"strong",0.708703348348134,0.231624896248175,0.0560413186857115
"ridge",5,10,4,0,"strong",0.728317760044955,0.220018390991355,0.0311095139689029
"ridge",5,1,4,0,"noise",0.592407375333136,0.256704114173901,69.1904278668023
"ridge",5,2,4,0,"noise",0.5,0.25186,64.3338518658196
"ridge",5,3,4,0,"noise",0.5,0.250715,38.1099925394618
"ridge",5,4,4,0,"noise",0.58426261033454,0.288159872189834,0.0427095398839622
"ridge",5,5,4,0,"noise",0.543544423544422,0.252508722952701,74.8994633164868
"ridge",5,6,4,0,"noise",0.612361221252973,0.255179458959502,7.4583134879835
"ridge",5,7,4,0,"noise",0.599054808815074,0.243107749488277,0.234124813497222
"ridge",5,8,4,0,"noise",0.612207367867388,0.265634562517381,7.09073862138083
"ridge",5,9,4,0,"noise",0.554581833455078,0.247622008424144,0.772643429259188
"ridge",5,10,4,0,"noise",0.626909109151808,0.239851971137332,0.621204101226554
"ridge",5,1,4,0,"halfnoise",0.5,0.255745,61.5491500401552
"ridge",5,2,4,0,"halfnoise",0.57975654925212,0.245334923497607,0.273304501595522
"ridge",5,3,4,0,"halfnoise",0.515133301791955,0.255025272430555,0.389026916593272
"ridge",5,4,4,0,"halfnoise",0.5,0.256045,73.0934342514563
"ridge",5,5,4,0,"halfnoise",0.584355102610143,0.245686392183871,0.301696357370055
"ridge",5,6,4,0,"halfnoise",0.545561912702742,0.274593639529914,0.146460089713149
"ridge",5,7,4,0,"halfnoise",0.512728072728072,0.264622663390073,0.25724575749918
"ridge",5,8,4,0,"halfnoise",0.5,0.25534,98.117481567
"ridge",5,9,4,0,"halfnoise",0.605036475573508,0.263151027204364,1.46407741127199
"ridge",5,10,4,0,"halfnoise",0.591444778524661,0.252624226096389,2.02359836685487
"ridge",5,1,4,0.5,"equal",0.816724427590844,0.180505088689357,0.157758777376984
"ridge",5,2,4,0.5,"equal",0.815102990096213,0.187045838354236,0.0634302957441897
"ridge",5,3,4,0.5,"equal",0.822922313458983,0.184322375638476,0.264159872116824
"ridge",5,4,4,0.5,"equal",0.822004454745656,0.191470187369284,0.0327571080742406
"ridge",5,5,4,0.5,"equal",0.795950929286656,0.184640816626462,0.0569991170554802
"ridge",5,6,4,0.5,"equal",0.824769816548839,0.19268390603883,0.229765594091699
"ridge",5,7,4,0.5,"equal",0.820073437503,0.198107059140093,0.0814495107529993
"ridge",5,8,4,0.5,"equal",0.807585416576751,0.181984648017306,0.15515962583638
"ridge",5,9,4,0.5,"equal",0.815594834704714,0.185422094040459,0.039153156563859
