"model","EPV","sim","P","rho","beta_pattern","AUC","Brier","lambda"
"ridge",5,1,4,0,"equal",0.707211418150073,0.227291280053385,0.0387601448971108
"ridge",5,2,4,0,"equal",0.730670833046789,0.210520033920845,0.0712803158502779
"ridge",5,3,4,0,"equal",0.676633966410516,0.22722556762163,0.170112189569651
"ridge",5,4,4,0,"equal",0.585083231817454,0.256086410450783,0.235916286540371
"ridge",5,5,4,0,"equal",0.69902322483525,0.240433224472937,0.0382553806365764
"ridge",5,6,4,0,"equal",0.672320329644458,0.236087710989253,0.174005116258698
"ridge",5,7,4,0,"equal",0.697499889595475,0.255547894865746,0.0265950033488248
"ridge",5,8,4,0,"equal",0.726198595073994,0.238349827764941,0.75238901976199
"ridge",5,9,4,0,"equal",0.720941383400331,0.223477506929268,0.155836134138299
"ridge",5,10,4,0,"equal",0.711748052333047,0.23033696055326,0.153514943557014
"ridge",5,1,4,0,"strong",0.741883964277755,0.217792447328836,0.215160074210105
"ridge",5,2,4,0,"strong",0.720030294837025,0.230885912402442,0.184457031042781
"ridge",5,3,4,0,"strong",0.708872496746891,0.228466368435936,0.275226189416452
"ridge",5,4,4,0,"strong",0.70186197564947,0.255399408267817,88.0646867048452
"ridge",5,5,4,0,"strong",0.745712202805072,0.211267314268129,0.0472900189549729
"ridge",5,6,4,0,"strong",0.68768573767099,0.224606244069532,0.168246850017098
"ridge",5,7,4,0,"strong",0.725099268341884,0.212575834639359,0.0866591961538345
"ridge",5,8,4,0,"strong",0.701124618362116,0.221480218343976,0.0622174718055098
"ridge",5,9,4,0,"strong",0.694631454942409,0.221921333633109,0.114308783117112
"ridge",5,10,4,0,"strong",0.721254380630811,0.230517072433376,0.21142403342368
"ridge",5,1,4,0,"noise",0.62891853072128,0.241719549564181,0.37847266463752
"ridge",5,2,4,0,"noise",0.63337652452775,0.249598074207274,0.199294015867739
"ridge",5,3,4,0,"noise",0.589211474854491,0.255072781212013,0.535008699750687
"ridge",5,4,4,0,"noise",0.539737040961399,0.250487338711225,85.1412415719713
"ridge",5,5,4,0,"noise",0.636841775555685,0.240606574854647,0.168370567498977
"ridge",5,6,4,0,"noise",0.511316180452645,0.275068104014128,0.122144774090122
"ridge",5,7,4,0,"noise",0.569861342794452,0.255569628857152,94.241510629493
"ridge",5,8,4,0,"noise",0.608391832728791,0.254665005467646,0.0734224190974204
"ridge",5,9,4,0,"noise",0.5,0.25236,52.8444578069246
"ridge",5,10,4,0,"noise",0.610291713628807,0.241522852619801,0.540250386991398
"ridge",5,1,4,0,"halfnoise",0.5,0.26485,44.612203058448
"ridge",5,2,4,0,"halfnoise",0.607860608957795,0.24319288183851,0.174905223440997
"ridge",5,3,4,0,"halfnoise",0.586929690160029,0.245390183396156,0.713444376948913
"ridge",5,4,4,0,"halfnoise",0.5,0.26046,73.6708969720981
"ridge",5,5,4,0,"halfnoise",0.601006844027376,0.254437413386519,1.30847652470593
"ridge",5,6,4,0,"halfnoise",0.609623189509856,0.242765227023202,0.527514473705418
"ridge",5,7,4,0,"halfnoise",0.594237036107257,0.275693680494025,0.0324256101728747
"ridge",5,8,4,0,"halfnoise",0.597703231298339,0.25091598348905,75.6255103256793
"ridge",5,9,4,0,"halfnoise",0.595161520581758,0.257085387086695,1.38742017242226
"ridge",5,10,4,0,"halfnoise",0.5,0.25,56.150998175819
"ridge",5,1,4,0.5,"equal",0.818927011328724,0.177036117622319,0.143152854758156
"ridge",5,2,4,0.5,"equal",0.80560836030415,0.193102516013912,0.0785142836563102
"ridge",5,3,4,0.5,"equal",0.822440742372043,0.174274763727856,0.0827277900317889
"ridge",5,4,4,0.5,"equal",0.818917406962787,0.183270520202172,0.154963421368218
"ridge",5,5,4,0.5,"equal",0.816070369140143,0.181752793583836,0.0879719541750864
"ridge",5,6,4,0.5,"equal",0.822782535571648,0.178736288013258,0.224078106979855
"ridge",5,7,4,0.5,"equal",0.815640978963111,0.186692641496522,0.202407121218423
"ridge",5,8,4,0.5,"equal",0.821668298224043,0.177581823785,0.0354207942105083
"ridge",5,9,4,0.5,"equal",0.818117937527678,0.185808544974424,0.0319889532044662
"ridge",5,10,4,0.5,"equal",0.822808904844821,0.173657454588168,0.103914771375907
"ridge",5,1,4,0.5,"strong",0.766563590662541,0.197705479758447,0.064875363789997
"ridge",5,2,4,0.5,"strong",0.773094869573996,0.198431900902078,0.0750289001361388
"ridge",5,3,4,0.5,"strong",0.7262823861659,0.221554954743386,0.0461524733587324
"ridge",5,4,4,0.5,"strong",0.750157718382347,0.206034740260142,0.156588097210894
"ridge",5,5,4,0.5,"strong",0.751658998029552,0.206647784000028,0.185801691983572
"ridge",5,6,4,0.5,"strong",0.75773137544691,0.227855426106564,0.0831005367831748
